1001Tracklists, company, USA
University of Music Detmold, education, DEU
University of Music Franz Liszt Weimar, education, DEU
University of Nevada Las Vegas, education, USA
University of New South Wales, education, AUS
University of North Florida, education, USA
University of Novi Sad, education, SRB
University of Oregon, education, USA
University of Oslo, education, NOR
University of Osnabrück, education, DEU
University of Ottawa, education, CAN
University of Oxford, education, GBR
University of Padova, education, ITA
University of Passau, education, DEU
University of Pennsylvania, education, USA
University of Picardy Jules Verne, education, FRA
University of Piraeus, education, GRC
University of Pittsburgh, education, USA
University of Plymouth, education, GBR
University of Potsdam, education, DEU
University of Regina, education, CAN
University of Reunion Island, education, REU
University of Richmond, education, USA
University of Rochester, education, USA
University of Rome Tor Vergata, education, ITA
University of Salford, education, GBR
University of Saskatchewan, education, CAN
University of Seville, education, ESP
University of Sheffield, education, GBR
University of Southampton, education, GBR
University of Southern California, education, USA
University of Southern Denmark, education, DNK
University of Stuttgart, education, DEU
University of Surrey, education, GBR
University of Sussex, education, GBR
University of Sydney, education, AUS
University of Tartu, education, EST
University of Technology Chemnitz, education, DEU
University of Technology Sydney, education, AUS
University of Texas at Austin, education, USA
University of Thessaloniki, education, GRC
University of Tokushima, education, JPN
University of Tokyo, education, JPN
University of Tsukuba, education, JPN
University of Udine, education, ITA
University of Ulm, education, DEU
University of Utah, education, USA
University of Victoria, education, CAN
University of Vienna, education, AUT
University of Vigo, education, ESP
University of Virginia, education, USA
University of Waikato, education, NZL
University of Washington, education, USA
University of Washington Seattle, education, USA
University of Waterloo, education, CAN
University of Wisconsin, education, USA
University of Wisconsin–Madison, education, USA
University of Würzburg, education, DEU
University of York, education, GBR
University of the Basque Country, education, ESP
Università della Svizzera Italiana, education, CHE
Università di Catania, education, ITA
Università di Firenze, education, ITA
Universität Karlsruhe, education, DEU
Université Grenoble Alpes, education, FRA
Université Gustave Eiffel, education, FRA
Université Lille 1, education, FRA
Université Lille 3, education, FRA
Université Lorraine, education, FRA
Université Paris 8, education, FRA
Université Paris Saclay, education, FRA
Université Paris-Sorbonne, education, FRA
Université Paris-Sud, education, FRA
Université Pierre et Marie Curie, education, FRA
Université Rennes 1, education, FRA
Université catholique de Louvain, education, BEL
Université de Bourgogne, education, FRA
Université de Dauphine Paris IX, education, FRA
Université de Lille, education, FRA
Université de Lyon, education, FRA
Université de Marne-la-Vallée, education, FRA
Université de Montréal, education, CAN
Université de Picardie Jules Verne, education, FRA
Université de Rennes, education, FRA
Université de Rouen Normandie, education, FRA
Université de Toulouse, education, FRA
Université de Tours, education, FRA
Uniwersytet Warszawski, education, POL
Ural Federal University, education, RUS
Ursinus College, education, USA
Utrecht University, education, NLD
Vienna University of Technology, education, AUT
Virginia Tech, education, USA
Vrije Universiteit Brussel, education, BEL
Waseda Research Institute for Science and Engineering, facility, JPN
Waseda University, education, JPN
Wayne State University, education, USA
Western University, education, CAN
Xian Jiaotong University, education, CHN
Xian Jiaotong-Liverpool University, education, CHN
Yahoo! Media Innovation, company, USA
Yahoo! Research, company, USA
Yamaha Corporation, company, JPN
Yascore, company, FRA
Yildiz Technical University, education, TUR
York University, education, CAN
YouTube Music, company, USA
Yıldız Technical University, education, TUR
Zayed University, education, UAE
Zhejiang University, education, CHN
Zitgist LLC, company, USA
Zurich University of Applied Sciences, education, CHE
eCommerce Competence Center, company, AUT
enliteAI Vienna, company, AUT
iZotope Inc., company, USA
inMusic Brands inc, company, USA
philips Research, company, NLD
sonicson GmbH, company, DEU
tagtraum industries, company, USA
telecom ParisTech, education, FRA
unknown, unknown, unknown
zplane.development, company, DEU
École Centrale de Nantes, education, FRA
École Polytechnique Fédérale de Lausanne, education, CHE
École normale supérieure, education, FRA
